ms	raw
97043	E0 14 14
97056	E0 13 13
97062	E0 12 12
97082	E0 10 10
97092	E0 4F 0E
97112	E0 4E 0D
97133	E0 0C 0C
97152	E0 0B 0B
97172	E0 49 08
97182	E0 48 07
97194	E0 47 06
97202	E0 46 05
97212	E0 44 03
97223	E0 02 02
97232	E0 41 00
97242	E0 00 00
97392	E0 02 02
97402	E0 45 04
97413	E0 08 08
97422	E0 4C 0B
97432	E0 4F 0E
97443	E0 12 12
97452	E0 16 16
97462	E0 19 19
97473	E0 5D 1C
97482	E0 20 20
97492	E0 23 23
97503	E0 67 26
97513	E0 29 29
97522	E0 6D 2C
97533	E0 2F 2F
97543	E0 32 32
97552	E0 34 34
97562	E0 37 37
97573	E0 39 39
97582	E0 7C 3B
97592	E0 7E 3D
97603	E0 3F 3F
97612	E0 00 40
97652	E0 40 40
97663	E0 41 41
97674	90 45 54
97684	E0 03 43
97685	80 48 2D
97690	90 43 32
97724	E0 01 41
97732	E0 00 40
97763	E0 7E 3D
97772	E0 7A 39
97783	E0 36 36
97793	E0 72 31
97802	E0 2D 2D
97812	E0 29 29
97823	E0 66 25
97832	E0 62 21
97842	E0 1E 1E
97853	E0 1B 1B
97862	E0 18 18
97872	E0 56 15
97879	80 45 0F
97883	E0 13 13
97892	E0 51 10
97902	E0 4F 0E
97913	E0 0D 0D
97922	E0 4C 0B
97932	E0 0A 0A
97943	E0 49 08
97952	E0 48 07
97973	E0 46 05
97983	E0 04 04
97988	90 41 57
97993	E0 03 03
98004	E0 02 02
98013	E0 01 01
98022	E0 00 00
98082	80 43 27
98474	E0 01 01
98483	E0 04 04
98493	E0 08 08
98504	E0 4D 0C
98513	E0 11 11
98523	E0 56 15
98534	E0 1A 1A
98543	E0 5F 1E
98553	E0 64 23
98564	E0 69 28
98573	E0 6E 2D
98583	E0 73 32
98594	E0 78 37
98603	E0 3C 3C
98613	E0 00 40
98633	E0 02 42
98643	E0 46 46
98654	E0 0B 4B
98663	E0 4E 4E
98678	E0 13 53
98684	E0 57 57
98694	E0 1C 5C
98703	E0 60 60
98714	E0 64 64
98724	E0 69 69
98733	E0 2E 6E
98743	E0 33 73
98754	E0 77 77
98763	E0 7C 7C
98773	E0 7F 7F
98984	E0 7C 7C
98993	E0 78 78
99004	E0 74 74
99013	E0 70 70
99023	E0 2D 6D
99034	E0 29 69
99043	E0 66 66
99053	E0 62 62
99064	E0 1E 5E
99073	E0 57 57
99083	E0 4F 4F
99094	E0 48 48
99103	E0 03 43
99113	E0 00 40
99168	90 43 63
99195	80 41 35
99197	B0 01 01
99204	B0 01 03
99215	B0 01 05
99224	B0 01 08
99234	B0 01 0B
99245	B0 01 0E
99254	B0 01 12
99264	B0 01 15
99275	B0 01 19
99284	B0 01 1D
99294	B0 01 21
99305	B0 01 25
99314	B0 01 29
99324	B0 01 2D
99335	B0 01 31
99344	B0 01 35
99354	B0 01 39
99365	B0 01 3D
99375	B0 01 40
99384	B0 01 44
99395	B0 01 47
99405	B0 01 49
99414	B0 01 4C
99424	B0 01 4E
99435	B0 01 51
99444	B0 01 53
99454	B0 01 55
99465	B0 01 57
99474	B0 01 59
99484	B0 01 5B
99495	B0 01 5D
99504	B0 01 5F
99514	B0 01 61
99525	B0 01 63
99534	B0 01 64
99544	B0 01 66
99555	B0 01 67
99565	B0 01 68
99576	B0 01 69
99586	B0 01 6A
99595	B0 01 6B
99616	B0 01 6C
99625	B0 01 6D
99635	B0 01 6E
99646	B0 01 6F
99655	B0 01 70
99665	B0 01 72
99676	B0 01 73
99695	B0 01 74
99706	B0 01 75
99715	B0 01 76
99725	B0 01 77
99736	B0 01 78
99745	B0 01 79
99755	B0 01 7A
99766	B0 01 7C
99775	B0 01 7D
99785	B0 01 7E
99796	B0 01 7F
100146	B0 01 7E
100155	B0 01 7C
100165	B0 01 7A
100176	B0 01 76
100185	B0 01 73
100197	B0 01 6F
100206	B0 01 6C
100215	B0 01 68
100225	B0 01 64
100236	B0 01 61
100245	B0 01 5E
100255	B0 01 5A
100266	B0 01 57
100275	B0 01 54
100285	B0 01 51
100299	B0 01 4E
100306	B0 01 4B
100315	B0 01 48
100326	B0 01 46
100336	B0 01 43
100345	B0 01 41
100355	B0 01 3F
100366	B0 01 3D
100375	B0 01 3B
100385	B0 01 39
100396	B0 01 37
100405	B0 01 34
100415	B0 01 32
100426	B0 01 2F
100435	B0 01 2C
100445	B0 01 28
100456	B0 01 25
100465	B0 01 21
100475	B0 01 1D
100486	B0 01 1A
100495	B0 01 15
100505	B0 01 11
100513	90 40 32
100517	B0 01 0D
100530	B0 01 09
100535	B0 01 05
100546	B0 01 02
100556	B0 01 00
100737	80 43 29
101207	B0 01 01
101216	B0 01 03
101227	B0 01 05
101237	B0 01 08
101246	B0 01 0B
101257	B0 01 0F
101267	B0 01 13
101276	B0 01 17
101286	B0 01 1B
101297	B0 01 1F
101306	B0 01 23
101316	B0 01 27
101327	B0 01 2B
101336	B0 01 2F
101346	B0 01 33
101357	B0 01 37
101366	B0 01 3A
101376	B0 01 3E
101387	B0 01 42
101396	B0 01 46
101406	B0 01 49
101417	B0 01 4D
101426	B0 01 51
101436	B0 01 55
101447	B0 01 59
101456	B0 01 5D
101466	B0 01 61
101477	B0 01 65
101487	B0 01 69
101496	B0 01 6E
101507	B0 01 72
101517	B0 01 76
101526	B0 01 7A
101536	B0 01 7D
101547	B0 01 7F
101707	B0 01 7D
101716	B0 01 78
101727	B0 01 71
101737	B0 01 65
101746	B0 01 58
101757	B0 01 4A
101767	B0 01 3A
101776	B0 01 2A
101786	B0 01 1A
101797	B0 01 0E
101806	B0 01 05
101816	B0 01 00
102150	90 3E 63
102212	80 40 2E
105158	90 43 68
105159	90 34 65
105159	90 29 63
105288	80 29 32
105292	80 34 37
105305	80 3E 32
105333	80 43 38
106888	B0 00 00
106888	B0 20 05
106891	C0 53
107539	90 35 66
107543	90 4A 66
107544	90 29 66
107547	90 47 66
107547	90 51 62
107797	80 29 2E
107801	80 51 30
107810	80 47 2F
107818	80 4A 36
107831	80 35 2C
108049	90 49 06
108055	90 37 59
108065	90 45 2C
108073	90 2B 4B
108077	90 4E 5F
108094	90 2D 4A
108148	80 2D 3D
108219	80 45 29
108228	80 4E 1D
108232	80 49 23
108234	80 37 37
108236	80 2B 31
108721	90 44 6D
108733	90 40 68
108734	90 49 63
108737	90 3B 66
108758	90 2F 48
108771	90 30 54
108820	80 30 3C
108973	80 49 1A
108982	80 44 20
108982	80 2F 27
109016	80 40 27
109038	80 3B 27
109534	90 3C 46
109542	90 38 68
109547	90 47 53
109551	90 40 4A
109553	90 41 4D
109603	80 41 33
109616	80 40 2F
109630	80 47 17
109643	80 3C 33
109678	80 38 25
109771	90 3C 63
109775	90 47 63
109777	90 40 5A
109784	90 38 66
109924	80 3C 32
109938	80 38 2B
109944	80 40 34
109953	80 47 38
110318	90 35 65
110324	90 3F 6A
110327	90 29 5C
110329	90 44 61
110332	90 3B 5F
110844	80 3B 39
110883	80 3F 22
110919	80 44 26
111336	80 35 25
111367	80 29 1D
111409	B0 00 00
111410	B0 20 05
111411	C0 54
111460	B0 00 00
111461	B0 20 05
111462	C0 55
111590	B0 00 00
111590	B0 20 05
111592	C0 56
112203	90 44 47
112206	90 35 66
112207	90 41 6B
112212	90 29 65
112214	90 49 6A
112647	80 41 2D
112685	80 44 1D
112740	80 49 18
112754	90 46 61
112757	90 44 64
112763	90 40 58
112816	90 31 66
112820	80 29 30
112849	80 35 32
112883	80 46 24
112898	80 44 1F
112908	80 40 2F
112969	90 44 68
112980	90 46 5C
112988	90 40 5A
113052	80 40 26
113069	80 44 13
113070	80 46 01
113396	80 31 0C
113457	90 37 68
113457	90 47 60
113460	90 3C 5A
113464	90 2B 5F
113474	90 40 60
113868	80 40 36
113875	80 2B 30
113876	80 3C 38
113883	80 47 34
113892	80 37 38
114349	90 39 65
114350	90 46 68
114355	90 4B 64
114359	90 2D 58
114362	90 41 5A
114408	80 41 49
114415	80 4B 0A
114426	80 46 03
114432	80 2D 20
114461	80 39 37
114556	90 39 63
114569	90 41 68
114572	90 4B 6D
114573	90 2D 65
114577	90 46 6C
114634	80 46 0C
114650	80 41 22
114661	80 39 38
114668	80 2D 19
114672	80 4B 24
115663	90 31 5E
115674	90 3C 5B
115681	90 46 5F
115681	90 3F 66
115702	90 3B 4D
115763	80 3B 41
115775	80 3F 1F
115785	80 3C 3B
115793	80 46 20
115796	80 31 27
115892	90 3C 68
115896	90 46 68
115900	90 3F 63
115905	90 31 63
116009	80 3C 3A
116033	80 3F 24
116043	80 46 25
116051	80 31 23
116897	90 35 5E
116900	90 46 64
116900	90 4B 63
116905	90 43 59
116905	90 29 5B
116995	80 43 11
117012	80 4B 1A
117018	80 46 23
117031	80 29 2D
117042	80 35 2A
117186	90 35 66
117189	90 29 6A
117190	90 4B 6C
117198	90 46 6A
117198	90 43 63
118039	80 43 20
118116	80 46 15
118195	80 35 1C
118202	80 4B 12
118219	80 29 0F
118264	90 46 68
118280	90 49 5F
118280	90 41 5C
118284	90 2C 6C
118396	80 41 32
118400	80 46 27
118405	80 49 24
118423	80 2C 27
119086	90 37 57
119090	90 2B 51
119113	90 43 5C
119118	90 46 68
119120	90 4B 64
120531	80 46 1A
120598	80 43 15
120719	90 43 1C
120810	80 43 1B
121076	80 37 2E
121108	80 2B 01
121116	90 46 6A
121120	90 31 6D
121121	90 43 60
121128	90 49 64
121130	80 4B 28
121225	80 49 1C
121230	80 46 25
121232	80 43 28
121251	80 31 2B
122411	B0 00 00
122411	B0 20 06
122413	C0 2B
123281	90 50 75
123708	80 50 29
124267	B0 00 00
124267	B0 20 06
124270	C0 2C
124318	B0 00 00
124318	B0 20 06
124319	C0 2E
124380	B0 00 00
124380	B0 20 06
124383	C0 30
124439	B0 00 00
124439	B0 20 06
124441	C0 32
124471	B0 00 00
124471	B0 20 06
124474	C0 34
124518	B0 00 00
124518	B0 20 06
124521	C0 35
124569	B0 00 00
124569	B0 20 06
124572	C0 36
124618	B0 00 00
124618	B0 20 06
124620	C0 38
124693	B0 00 00
124693	B0 20 06
124694	C0 39
124719	B0 00 00
124719	B0 20 06
124721	C0 3A
124768	B0 00 00
124768	B0 20 06
124771	C0 3D
124844	B0 00 00
124844	B0 20 06
124846	C0 40
124876	B0 00 00
124876	B0 20 06
124879	C0 41
124918	B0 00 00
124918	B0 20 06
124921	C0 43
124969	B0 00 00
124969	B0 20 06
124974	C0 45
125043	B0 00 00
125043	B0 20 06
125044	C0 46
125073	B0 00 00
125073	B0 20 06
125076	C0 47
125118	B0 00 00
125118	B0 20 06
125120	C0 48
125189	B0 00 00
125189	B0 20 06
125193	C0 49
125232	B0 00 00
125232	B0 20 06
125234	C0 4A
125273	B0 00 00
125273	B0 20 06
125275	C0 4B
125319	B0 00 00
125319	B0 20 06
125320	C0 4D
125368	B0 00 00
125368	B0 20 06
125370	C0 4E
125444	B0 00 00
125444	B0 20 06
125445	C0 4F
125473	B0 00 00
125473	B0 20 06
125474	C0 50
125569	B0 00 00
125569	B0 20 06
125570	C0 51
125668	B0 00 00
125668	B0 20 06
125671	C0 52
126318	90 4B 4A
126432	80 4B 17
126548	90 4B 71
127344	90 49 6F
127410	80 4B 27
127642	E0 40 40
127651	E0 02 42
127661	E0 04 44
127676	E0 07 47
127681	E0 49 49
127691	E0 0D 4D
127702	E0 50 50
127711	E0 13 53
127721	E0 56 56
127732	E0 59 59
127741	E0 1D 5D
127751	E0 60 60
127762	E0 23 63
127771	E0 26 66
127781	E0 68 68
127792	E0 6B 6B
127801	E0 6D 6D
127811	E0 2F 6F
127822	E0 70 70
127841	E0 6C 6C
127852	E0 23 63
127862	E0 18 58
127871	E0 4C 4C
127882	E0 43 43
127892	E0 40 40
127908	E0 00 40
128004	90 46 6A
128082	80 49 22
128150	90 43 65
128158	80 46 2B
128305	80 43 2C
128340	90 42 64
128454	90 41 6D
128461	80 42 28
128551	80 41 20
128603	90 3F 5F
128738	80 3F 27
128740	90 3C 66
128853	90 3F 63
128874	80 3C 32
129000	90 3C 6D
129021	80 3F 27
129174	80 3C 34
129333	90 24 70
129701	90 40 6A
129900	80 40 01
129906	90 42 6C
130001	80 42 14
130077	90 40 49
130078	90 41 5C
130180	80 40 01
130188	80 41 06
130198	80 24 2F
130206	90 42 64
130311	90 41 6B
130331	80 42 20
130436	80 41 34
130487	90 26 65
130711	90 3C 68
130931	80 3C 13
130964	90 3F 68
131126	80 3F 25
131129	90 3C 66
131284	80 3C 32
131307	90 2A 64
131397	80 26 32
131477	90 3B 58
131734	80 3B 29
131889	90 3B 6A
132245	90 2C 68
132305	80 2A 26
132391	90 42 68
132449	80 3B 35
132577	90 3F 61
132645	80 42 11
132706	90 3D 63
132740	80 3F 1B
132793	90 3B 5E
132823	80 3D 26
132921	80 3B 2C
132975	90 30 65
133038	80 2C 25
133134	90 39 65
133312	90 3A 61
133319	80 39 2F
133483	80 3A 24
133501	90 37 2C
133512	90 35 54
133626	80 35 01
133663	80 37 01
133702	90 3F 64
133897	90 2E 63
133910	80 30 32
134117	90 3D 46
134211	90 35 1D
134286	80 3F 02
134566	90 3A 5C
134648	80 35 28
134650	80 3D 15
134738	80 2E 24
135070	90 31 64
135174	80 3A 1F
135624	90 2B 6A
135641	80 31 27
136134	90 2E 63
136180	80 2B 34
136353	80 2E 29
136436	90 28 6A
136939	90 2A 66
137014	80 28 31
137112	90 2D 6D
137118	80 2A 24
137411	90 2A 68
137435	80 2D 35
137582	80 2A 23
137598	90 28 5B
137915	90 2A 66
137990	80 28 30
138096	90 2F 5F
138145	80 2A 1B
138315	90 2D 65
138340	80 2F 34
139001	90 2A 6A
139056	80 2D 35
139516	90 28 6A
139533	80 2A 20
140047	90 2F 60
140104	80 28 31
140415	90 32 5F
140466	80 2F 34
140928	90 30 6B
141043	80 30 29
141457	90 34 66
141500	80 32 33
142418	80 34 17
142534	90 35 68
142721	90 37 68
142743	80 35 36
143288	90 39 66
143331	80 37 35
145620	80 39 36
145650	B0 00 00
145650	B0 20 05
145652	C0 0D
146426	90 53 5E
146431	90 35 66
146454	90 48 53
146470	90 4C 47
146473	90 4D 46
146534	80 4D 2D
146538	80 4C 26
146559	80 48 02
146583	80 53 2D
146596	80 35 33
146655	90 53 65
146659	90 48 65
146660	90 4C 65
146663	D0 04
146694	90 35 6D
146742	D0 00
146883	80 48 35
146896	80 53 2E
146914	80 4C 35
146931	80 35 37
147533	B0 00 00
147533	B0 20 05
147534	C0 0E
147883	B0 00 00
147883	B0 20 05
147884	C0 0F
148332	B0 00 00
148332	B0 20 05
148335	C0 10
148784	B0 00 00
148784	B0 20 05
148785	C0 11
149184	B0 00 00
149184	B0 20 05
149185	C0 12
149527	90 37 60
150056	90 36 6F
150059	90 4E 5E
150064	90 49 61
150068	90 47 59
150082	80 37 1C
150219	80 4E 1D
150220	80 49 19
150221	80 47 1D
150254	80 36 24
150296	90 4E 68
150297	90 49 63
150311	90 36 7B
150323	90 47 57
150414	80 47 0C
150444	80 49 1D
150448	80 4E 15
150491	80 36 20
150844	90 44 6F
150846	90 41 5E
150850	90 49 66
150867	90 38 43
150875	90 37 54
150923	80 37 48
150956	80 49 1C
150971	80 41 13
150978	80 44 1A
151001	80 38 25
151104	90 38 6C
151118	90 49 63
151122	90 44 6F
151126	90 41 5C
151568	80 44 16
151625	80 41 07
151629	80 49 14
151702	90 41 4E
151707	80 38 1D
151708	90 45 5E
151711	90 3C 6A
151712	90 32 65
151717	90 4A 5F
151918	80 45 36
151924	80 41 24
151951	80 4A 31
151967	80 3C 2E
151982	80 32 21
152255	90 38 6D
152263	90 44 64
152275	90 49 5B
152277	90 40 5E
152684	80 38 29
152685	80 44 1E
152698	80 49 1F
152702	80 40 32
153159	90 39 5F
153168	90 42 64
153169	90 46 47
153172	90 2F 57
153174	90 3E 53
153354	80 42 1F
153361	80 46 1A
153362	80 3E 30
153384	80 39 3A
153393	80 2F 28
153992	90 47 60
153995	90 40 5B
154000	90 3C 5C
154000	90 3B 5C
154004	90 30 5C
154197	80 3C 32
154211	80 40 38
154228	80 47 35
154241	80 3B 34
154245	80 30 2B
154863	90 46 63
154870	90 49 58
154871	90 36 66
154875	90 41 5B
156333	80 41 23
156422	80 49 18
156495	90 3C 60
156500	90 4C 4D
156501	80 36 26
156503	90 41 58
156508	90 32 59
157172	80 41 31
157190	80 4C 2B
157202	80 46 1B
157309	80 32 28
157327	80 3C 0E
157781	90 3E 59
157788	90 49 4E
157796	90 4E 59
157799	90 47 59
157806	90 34 44
158346	80 47 29
158406	80 4E 1C
158410	80 34 28
158422	80 49 14
158439	80 3E 32
158497	90 49 5F
158499	90 4E 50
158500	90 3A 63
158513	90 45 49
158728	80 45 20
158737	80 4E 11
158767	80 49 18
158801	80 3A 14
158954	90 38 68
158957	90 4B 4B
158958	90 49 5B
158962	90 45 4D
159098	80 4B 1B
159103	80 49 1E
159103	80 45 2A
159112	80 38 26
159659	90 44 5F
159664	90 3B 5A
159667	90 40 48
159668	90 49 38
159716	90 30 3B
160697	90 36 71
160699	90 46 66
160719	80 3B 36
160749	80 40 39
160754	80 30 33
160775	80 44 24
160806	80 49 22
160823	80 46 2B
160826	80 36 29
162490	B0 00 00
162491	B0 20 06
162492	C0 5C
163617	90 24 75
163889	90 2C 5E
164070	90 2A 6F
164142	80 2C 23
164283	80 2A 10
164362	90 26 75
164384	80 24 33
164543	90 2C 64
164828	90 2A 71
164859	80 2C 23
164970	80 2A 25
164971	90 24 75
165001	80 26 33
165125	90 2C 66
165214	90 2A 6D
165263	80 2C 21
165319	80 2A 23
165396	90 26 77
165426	80 24 34
165677	90 2C 63
165858	90 2A 6F
165868	80 2C 1C
166148	90 2C 68
166173	80 2A 27
166339	90 2A 75
166366	80 2C 24
166613	90 24 72
166642	80 26 32
166680	80 2A 22
166801	B0 40 7F
166844	90 2C 61
166987	90 2A 6D
167021	80 2C 23
167122	80 2A 25
167169	90 26 6F
167193	80 24 35
167335	90 2C 66
167461	B0 40 00
167629	90 2A 6F
167669	80 2C 23
167807	90 24 70
167868	80 26 36
167871	80 2A 20
168103	90 2C 5E
168288	90 2A 6F
168335	80 2C 22
168591	90 26 6A
168625	80 24 32
168776	90 2C 68
168779	80 2A 20
169085	90 2A 64
169125	80 2C 22
169263	90 2C 61
169285	80 2A 26
169513	90 24 72
169548	80 26 32
169701	80 2C 1B
169719	90 2A 6F
170016	90 26 6D
170043	80 24 36
170188	90 2C 66
170219	80 2A 24
170478	90 2A 6A
170522	80 2C 23
170654	90 24 6D
170711	80 26 33
170743	80 2A 20
170790	90 2C 63
170917	90 2A 5F
170940	80 2C 26
171072	80 2A 25
171085	90 26 6F
171108	80 24 36
171411	90 2C 50
171454	90 2E 18
171470	80 2C 0F
171473	90 2D 3A
171538	80 2E 15
171547	80 2D 23
171621	90 2A 6F
171909	80 2A 19
171922	90 2C 64
172125	90 2A 6F
172163	80 2C 22
172421	90 24 6B
172447	80 26 32
172549	80 2A 1F
172613	90 2C 68
172913	90 2A 6F
172944	80 2C 20
173116	90 26 6B
173143	80 2A 22
173156	80 24 36
173413	90 2C 61
173607	90 2A 68
173635	80 2C 23
173811	80 2A 21
173939	90 2C 63
174137	90 2A 6F
174159	80 2C 20
174426	90 24 68
174458	80 26 2F
174523	80 2A 23
174629	90 2C 6D
174921	90 2A 6D
174948	80 2C 1D
175099	90 26 66
175116	80 2A 23
175159	80 24 32
175404	90 2C 63
175577	90 2A 6A
175605	80 2C 21
175878	90 24 6F
175926	80 26 32
175935	80 2A 20
176061	90 2C 63
176374	90 2A 6C
176409	80 2C 23
176564	80 2A 20
176573	90 2C 66
176871	90 26 63
176931	80 24 33
177076	80 2C 1E
177077	90 2A 6F
177389	90 2C 64
177418	80 2A 24
177600	90 2A 6C
177625	80 2C 21
177905	90 24 6B
177969	80 26 34
178100	90 2C 61
178139	80 2A 24
178392	90 2A 6A
178445	80 2C 26
178551	90 26 65
178594	80 24 31
178862	90 2C 63
178902	80 2A 24
179052	90 2A 6C
179083	80 2C 21
179346	90 24 6D
179391	80 26 32
179540	90 2C 68
179587	80 2A 25
179882	90 26 6D
179931	80 24 34
180018	80 2C 06
180056	90 2A 66
180193	80 2A 16
180237	90 24 70
180286	80 26 33
180370	90 2C 61
180539	90 2A 6C
180578	80 2C 20
180839	90 26 6F
180879	80 24 34
180879	80 2A 26
183246	80 26 31
183802	90 24 62
185307	B0 00 00
185309	B0 20 06
185310	C0 07
185363	80 24 33
185909	90 4E 59
185987	90 26 48
185995	90 28 35
186051	80 28 2D
186064	80 4E 1F
186219	90 32 2F
186276	90 4E 34
186349	90 49 50
186435	80 26 2E
186474	90 45 51
186487	80 4E 14
186520	80 32 21
186587	80 49 20
186608	80 45 36
186906	B0 00 00
186908	B0 20 06
186909	C0 06
187056	B0 00 00
187057	B0 20 06
187060	C0 07
187156	B0 00 00
187158	B0 20 06
187159	C0 08
187607	B0 00 00
187608	B0 20 06
187611	C0 09
188047	90 28 56
188323	90 34 5B
188508	B0 00 00
188508	B0 20 06
188510	C0 0A
188624	B0 00 00
188625	B0 20 06
188626	C0 0B
188658	B0 00 00
188659	B0 20 06
188660	C0 0C
188857	B0 00 00
188858	B0 20 06
188859	C0 0D
188909	B0 00 00
188909	B0 20 06
188910	C0 0E
189055	80 28 17
189062	80 34 18
189771	90 34 68
190094	90 48 5B
190125	80 34 26
190253	90 50 59
190267	80 48 2F
190370	80 50 1A
190452	90 2D 60
190638	90 39 3B
190654	90 37 51
190717	80 2D 31
190734	80 37 10
190770	80 39 22
190822	90 48 5E
190951	80 48 1E
191005	90 4B 53
191066	80 4B 0B
191163	90 33 61
191288	80 33 26
191335	90 46 56
191382	80 46 1B
191773	90 42 58
191879	80 42 01
191970	90 33 59
192074	80 33 23
192092	90 42 5E
192208	80 42 0C
192299	90 34 62
192368	90 3E 56
192398	80 34 3A
192529	80 3E 28
192673	90 44 50
192789	80 44 1B
193010	B0 00 00
193012	B0 20 06
193013	C0 0D
193327	90 44 5C
193419	80 44 21
193508	90 42 63
193603	80 42 01
193698	90 3F 66
193784	80 3F 2C
193924	90 3C 59
194004	80 3C 17
194160	90 3F 61
194263	80 3F 27
194371	90 3C 60
194478	80 3C 1F
194844	90 3A 68
194935	80 3A 23
195038	90 36 6A
195129	80 36 1A
195172	90 37 60
195290	80 37 2F
195341	90 36 64
195457	90 3A 63
195475	80 36 22
195572	80 3A 1B
195624	90 35 60
195753	90 3C 5C
195814	80 35 2D
195868	80 3C 2F
195948	90 3D 66
196079	80 3D 23
196207	90 36 6C
196405	90 42 6A
196439	80 36 1B
196547	80 42 1D
196595	90 36 5C
196773	90 3F 59
196815	80 36 1A
196842	80 3F 05
196993	90 3D 61
197122	80 3D 24
197168	90 36 6A
197333	90 3C 58
197444	80 3C 3A
197590	90 37 6A
197651	80 36 20
197766	90 42 63
197874	80 37 30
197909	80 42 15
198053	90 3F 5F
198161	80 3F 1F
198202	90 36 6D
198626	80 36 23
202576	90 37 5F
202823	80 37 0A
202827	90 37 5F
203074	80 37 0A
203079	90 37 5F
203327	80 37 0A
203332	90 37 5F
203578	80 37 0A
203583	90 43 68
203831	80 43 0A
203836	90 37 5F
204082	80 37 0A
204089	90 43 68
204335	80 43 0A
204340	90 37 5F
204587	80 37 0A
204592	90 43 68
204840	80 43 0A
204845	90 51 27
205091	80 51 0A
205096	90 4F 43
205344	80 4F 0A
205349	90 37 5F
205478	B0 59 7F
205595	80 37 0A
205600	90 43 68
205848	80 43 0A
205853	90 51 27
206099	80 51 0A
206104	90 4F 43
206352	80 4F 0A
206357	90 37 5F
206378	B0 1B 01
206438	B0 1B 02
206457	B0 1B 03
206478	B0 1B 04
206497	B0 1B 06
206518	B0 1B 08
206538	B0 1B 0B
206559	B0 1B 0D
206578	B0 1B 0F
206599	B0 1B 12
206603	80 37 0A
206609	90 43 68
206618	B0 1B 14
206646	B0 1B 17
206659	B0 1B 1A
206678	B0 1B 1D
206698	B0 1B 20
206719	B0 1B 24
206738	B0 1B 26
206758	B0 1B 29
206779	B0 1B 2B
206798	B0 1B 2D
206819	B0 1B 30
206839	B0 1B 33
206855	80 43 0A
206858	B0 1B 35
206862	90 51 27
206879	B0 1B 37
206898	B0 1B 3A
206918	B0 1B 3B
206939	B0 1B 3D
206958	B0 1B 3F
206978	B0 1B 41
206999	B0 1B 43
207018	B0 1B 45
207038	B0 1B 46
207059	B0 1B 48
207078	B0 1B 4B
207099	B0 1B 4D
207107	80 51 0A
207113	90 4F 43
207118	B0 1B 4F
207138	B0 1B 52
207159	B0 1B 54
207178	B0 1B 56
207198	B0 1B 59
207219	B0 1B 5C
207238	B0 1B 5E
207258	B0 1B 61
207279	B0 1B 63
207298	B0 1B 65
207319	B0 1B 67
207340	B0 1B 69
207358	B0 1B 6B
207361	80 4F 0A
207366	90 37 5F
207379	B0 1B 6C
207398	B0 1B 6E
207418	B0 1B 6F
207439	B0 1B 71
207458	B0 1B 73
207478	B0 1B 74
207499	B0 1B 76
207518	B0 1B 77
207538	B0 1B 79
207559	B0 1B 7B
207578	B0 1B 7D
207599	B0 1B 7E
207612	80 37 0A
207617	90 43 68
207618	B0 1B 7F
207865	80 43 0A
207870	90 51 27
208116	80 51 0A
208121	90 4F 43
208368	80 4F 0A
208374	90 37 5F
208620	80 37 0A
208625	90 43 68
208870	80 43 0A
208878	90 51 27
209112	80 51 0A
209116	90 4F 43
209353	80 4F 0A
209358	90 42 6F
209595	80 42 0A
209599	90 37 5F
209836	80 37 0A
209841	90 43 68
210078	80 43 0A
210083	90 51 27
210320	80 51 0A
210326	90 4F 43
210561	80 4F 0A
210568	90 42 6F
210805	80 42 0A
210810	90 46 68
211046	80 46 0A
211051	90 27 68
211288	80 27 0A
211293	90 52 66
211530	80 52 0A
211535	90 37 5F
211771	80 37 0A
211777	90 43 68
212013	80 43 0A
212020	90 51 27
212255	80 51 0A
212262	90 4F 43
212496	80 4F 0A
212504	90 42 6F
212738	80 42 0A
212745	90 46 68
212980	80 46 0A
212987	90 27 68
213223	80 27 0A
213228	90 52 66
213465	80 52 0A
213470	90 30 5B
213707	80 30 0A
213712	90 51 5B
213948	80 51 0A
213954	90 39 59
214190	80 39 0A
214197	90 48 65
214432	80 48 0A
214439	90 3B 5F
214674	80 3B 0A
214681	90 43 6A
214917	80 43 0A
214922	90 37 5F
215043	B0 1B 7E
215064	B0 1B 7D
215083	B0 1B 7A
215103	B0 1B 77
215124	B0 1B 74
215143	B0 1B 70
215159	80 37 0A
215163	B0 1B 6D
215164	90 43 68
215184	B0 1B 6B
215202	B0 1B 6A
215223	B0 1B 69
215401	80 43 0A
215406	90 51 27
215642	80 51 0A
215647	90 4F 43
215715	B0 03 50
215733	B0 03 4F
215814	B0 03 51
215835	B0 03 53
215854	B0 03 55
215875	B0 03 58
215883	80 4F 0A
215889	90 42 6F
215895	B0 03 5A
215914	B0 03 5E
215934	B0 03 61
215953	B0 03 64
215974	B0 03 68
215993	B0 03 6B
216014	B0 03 6F
216034	B0 03 72
216055	B0 03 76
216074	B0 03 78
216094	B0 03 7B
216115	B0 03 7D
216125	80 42 0A
216132	90 46 68
216134	B0 03 7E
216154	B0 03 7F
216367	80 46 0A
216374	90 27 68
216609	80 27 0A
216616	90 52 66
216852	80 52 0A
216857	90 30 5B
217094	80 30 0A
217099	90 51 5B
217185	B0 1B 6B
217204	B0 1B 6C
217224	B0 1B 6D
217245	B0 1B 6E
217264	B0 1B 6F
217284	B0 1B 71
217306	B0 1B 72
217326	B0 1B 73
217336	80 51 0A
217341	90 39 59
217345	B0 1B 75
217366	B0 1B 77
217385	B0 1B 7A
217405	B0 1B 7C
217424	B0 1B 7E
217444	B0 1B 7F
217577	80 39 0A
217582	90 48 65
217819	80 48 0A
