ms	raw
94060	B0 01 2E
94062	80 47 3A
94070	B0 01 31
94081	B0 01 34
94090	B0 01 37
94099	B0 01 3A
94109	B0 01 3D
94120	B0 01 40
94130	B0 01 42
94139	B0 01 44
94150	B0 01 47
94160	B0 01 48
94171	B0 01 4A
94189	B0 01 4B
94219	B0 01 4A
94230	B0 01 48
94241	B0 01 46
94250	B0 01 44
94260	B0 01 41
94271	B0 01 3D
94280	B0 01 39
94284	B0 40 00
94290	B0 01 35
94301	B0 01 30
94310	B0 01 2B
94320	B0 01 26
94331	B0 01 21
94340	B0 01 1C
94350	B0 01 18
94361	B0 01 13
94370	B0 01 0F
94380	B0 01 0B
94391	B0 01 08
94400	B0 01 05
94410	B0 01 03
94421	B0 01 01
94431	B0 01 00
94870	90 48 75
95491	E0 01 41
95500	E0 42 42
95510	E0 44 44
95521	E0 47 47
95530	E0 0A 4A
95540	E0 0D 4D
95551	E0 50 50
95560	E0 14 54
95570	E0 18 58
95581	E0 5C 5C
95590	E0 61 61
95599	E0 66 66
95609	E0 2B 6B
95620	E0 6F 6F
95629	E0 34 74
95639	E0 78 78
95650	E0 7C 7C
95660	E0 3F 7F
95672	E0 7F 7F
95719	E0 7B 7B
95729	E0 6F 6F
95740	E0 61 61
95750	E0 13 53
95759	E0 08 48
95770	E0 02 42
95780	E0 00 40
95854	90 4D 5F
95870	80 48 33
96000	90 4B 63
96025	80 4D 2F
96167	90 48 66
96188	80 4B 27
96382	90 4B 6A
96448	80 48 38
96671	B0 0C 1F
96691	B0 0C 20
96711	B0 0C 21
96730	B0 0C 22
96750	B0 0C 24
96771	B0 0C 26
96790	B0 0C 28
96810	B0 0C 2A
96831	B0 0C 2C
96850	B0 0C 2E
96870	B0 0C 30
96891	B0 0C 32
96910	B0 0C 34
96931	B0 0C 36
96951	B0 0C 37
96970	B0 0C 39
96991	B0 0C 3B
97010	B0 0C 3D
97030	B0 0C 3E
97305	90 4D 5E
97311	80 4B 26
97478	90 4B 63
97525	80 4D 30
97658	90 48 66
97664	80 4B 26
98151	B0 0C 40
98171	B0 0C 42
98193	B0 0C 45
98219	B0 0C 48
98232	B0 0C 4C
98251	B0 0C 50
98271	B0 0C 55
98292	B0 0C 5A
98311	B0 0C 5F
98331	B0 0C 62
98352	B0 0C 64
98371	B0 0C 65
98477	90 4D 58
98496	80 48 36
98647	90 4B 66
98690	80 4D 2F
98793	90 48 62
98803	80 4B 25
98970	80 48 2A
98990	90 46 64
99148	90 43 65
99164	80 46 26
99267	90 46 56
99284	80 43 23
99357	90 4B 49
99405	80 46 24
99523	E0 40 40
99533	E0 02 42
99543	E0 04 44
99552	E0 46 46
99562	E0 48 48
99573	E0 0B 4B
99582	E0 0D 4D
99592	E0 0F 4F
99607	E0 51 51
99612	E0 53 53
99622	E0 56 56
99633	E0 58 58
99642	E0 5B 5B
99652	E0 1E 5E
99663	E0 21 61
99672	E0 63 63
99682	E0 66 66
99693	E0 69 69
99702	E0 6C 6C
99712	E0 6F 6F
99723	E0 72 72
99732	E0 75 75
99742	E0 77 77
99753	E0 79 79
99763	E0 3B 7B
99802	E0 78 78
99812	E0 36 76
99823	E0 32 72
99839	E0 6C 6C
99842	E0 26 66
99853	E0 1E 5E
99862	E0 55 55
99872	E0 4C 4C
99883	E0 44 44
99892	E0 00 40
99910	90 48 57
99969	80 4B 1D
100008	90 46 66
100060	80 48 32
100117	90 43 6D
100134	80 46 2B
100232	80 43 27
100240	90 42 6D
100354	90 41 70
100359	80 42 27
100414	80 41 16
100454	90 3F 6A
100543	E0 01 41
100552	E0 02 42
100562	E0 43 43
100573	E0 45 45
100581	80 3F 25
100582	90 3C 6A
100583	E0 08 48
100592	E0 0B 4B
100603	E0 0E 4E
100612	E0 51 51
100622	E0 54 54
100633	E0 18 58
100642	E0 5B 5B
100652	E0 1E 5E
100663	E0 60 60
100672	E0 22 62
100712	E0 1F 5F
100723	E0 5C 5C
100732	E0 58 58
100742	E0 14 54
100753	E0 4E 4E
100766	E0 09 49
100772	E0 03 43
100783	E0 00 40
100793	E0 3E 3E
100802	E0 79 38
100814	E0 73 32
100824	E0 2D 2D
100833	E0 68 27
100844	E0 22 22
100853	E0 1D 1D
100863	E0 18 18
100874	E0 14 14
100883	E0 51 10
100893	E0 0D 0D
100904	E0 0A 0A
100913	E0 48 07
100923	E0 46 05
100934	E0 43 02
100944	E0 41 00
100953	E0 00 00
101043	E0 42 01
101053	E0 06 06
101064	E0 0C 0C
101073	E0 54 13
101085	E0 1C 1C
101094	E0 65 24
101103	E0 2D 2D
101113	E0 75 34
101124	E0 3B 3B
101133	E0 00 40
101163	E0 41 41
101173	E0 43 43
101184	E0 45 45
101194	E0 07 47
101228	E0 45 45
101233	E0 42 42
101243	E0 00 40
101299	90 41 5E
101365	80 3C 3E
101842	B0 1C 2D
101862	B0 1C 28
101883	B0 1C 21
101901	B0 1C 19
101922	B0 1C 13
101941	B0 1C 0D
101961	B0 1C 08
101982	B0 1C 05
102001	B0 1C 03
102021	B0 1C 01
102042	B0 1C 00
102396	90 3F 61
102466	80 41 36
102531	90 3C 65
102553	80 3F 26
102711	90 3F 6A
102758	80 3C 37
102995	E0 3E 3E
103004	E0 7C 3B
103014	E0 78 37
103025	E0 74 33
103034	E0 30 30
103044	E0 2C 2C
103055	E0 28 28
103064	E0 24 24
103081	E0 61 20
103085	E0 5E 1D
103094	E0 1B 1B
103104	E0 18 18
103115	E0 55 14
103125	E0 12 12
103134	E0 0F 0F
103145	E0 4D 0C
103155	E0 4A 09
103164	E0 07 07
103174	E0 04 04
103185	E0 42 01
103194	E0 00 00
103264	E0 43 02
103275	E0 49 08
103284	E0 52 11
103294	E0 5E 1D
103305	E0 6A 29
103314	E0 34 34
103324	E0 7C 3B
103335	E0 3F 3F
103344	E0 00 40
103414	90 3C 60
103438	80 3F 26
103641	80 3C 33
103642	90 3A 61
103763	80 3A 09
103819	90 37 6B
104012	90 3F 68
104031	80 37 25
104186	E0 7F 3E
104206	E0 3D 3D
104215	E0 3C 3C
104225	E0 3A 3A
104238	E0 39 39
104245	E0 78 37
104255	E0 36 36
104266	E0 75 34
104275	E0 33 33
104296	E0 32 32
104336	E0 34 34
104345	E0 77 36
104355	E0 7A 39
104366	E0 7D 3C
104375	E0 3F 3F
104385	E0 00 40
104445	E0 41 41
104456	E0 03 43
104470	E0 06 46
104475	E0 48 48
104486	E0 4B 4B
104495	E0 0E 4E
104505	E0 11 51
104516	E0 13 53
104525	E0 16 56
104535	E0 18 58
104546	E0 1B 5B
104556	E0 5D 5D
104565	E0 60 60
104576	E0 63 63
104586	E0 27 67
104595	E0 2A 6A
104605	E0 6D 6D
104616	E0 31 71
104625	E0 34 74
104635	E0 77 77
104646	E0 3B 7B
104655	E0 7D 7D
104665	E0 7F 7F
104737	E0 3F 7F
104745	E0 3C 7C
104755	E0 38 78
104766	E0 72 72
104775	E0 6C 6C
104785	E0 26 66
104796	E0 5E 5E
104806	E0 17 57
104815	E0 0F 4F
104826	E0 08 48
104836	E0 02 42
104845	E0 00 40
104866	E0 3D 3D
104875	E0 3B 3B
104915	E0 7E 3D
104926	E0 00 40
104934	90 3C 5A
104966	E0 02 42
104975	E0 44 44
104977	80 3F 1E
104986	E0 47 47
104995	E0 0A 4A
105005	E0 0D 4D
105016	E0 4E 4E
105025	E0 50 50
105046	E0 51 51
105076	E0 4F 4F
105086	E0 4D 4D
105095	E0 4B 4B
105105	E0 48 48
105116	E0 06 46
105121	90 3A 63
105125	E0 42 42
105135	E0 00 40
105169	80 3C 35
105186	E0 3F 3F
105258	90 37 65
105267	80 3A 2A
105286	E0 00 40
105336	E0 01 41
105346	E0 42 42
105357	E0 44 44
105366	E0 07 47
105376	E0 49 49
105387	E0 0C 4C
105396	E0 0F 4F
105406	E0 12 52
105417	E0 54 54
105426	E0 18 58
105436	E0 5B 5B
105447	E0 5E 5E
105456	E0 22 62
105466	E0 64 64
105477	E0 27 67
105487	E0 68 68
105496	E0 69 69
105536	E0 28 68
105547	E0 66 66
105556	E0 63 63
105566	E0 60 60
105577	E0 1D 5D
105586	E0 19 59
105596	E0 16 56
105607	E0 51 51
105616	E0 4D 4D
105628	E0 49 49
105637	E0 45 45
105646	E0 41 41
105656	E0 00 40
105686	E0 3E 3E
105697	E0 3C 3C
105706	E0 7A 39
105716	E0 78 37
105727	E0 36 36
105737	E0 34 34
105757	E0 33 33
105776	E0 34 34
105786	E0 36 36
105797	E0 38 38
105806	E0 3B 3B
105816	E0 3E 3E
105827	E0 00 40
105846	E0 02 42
105859	E0 46 46
105866	E0 0B 4B
105876	E0 0F 4F
105887	E0 53 53
105896	E0 18 58
105906	E0 5C 5C
105917	E0 60 60
105926	E0 24 64
105936	E0 67 67
105947	E0 2B 6B
105956	E0 2E 6E
105966	E0 31 71
105977	E0 33 73
105987	E0 75 75
105996	E0 38 78
106007	E0 3A 7A
106017	E0 3D 7D
106026	E0 3F 7F
106036	E0 7F 7F
106448	E0 3F 7F
106456	E0 3C 7C
106466	E0 77 77
106477	E0 33 73
106487	E0 2E 6E
106496	E0 68 68
106507	E0 23 63
106517	E0 1D 5D
106526	E0 16 56
106536	E0 4E 4E
106547	E0 47 47
106556	E0 01 41
106566	E0 00 40
106577	E0 7C 3B
106586	E0 76 35
106596	E0 30 30
106607	E0 6A 29
106616	E0 65 24
106626	E0 1F 1F
106637	E0 1A 1A
106646	E0 16 16
106656	E0 52 11
106667	E0 0D 0D
106676	E0 09 09
106686	E0 46 05
106697	E0 42 01
106706	E0 00 00
107068	90 3C 5A
108027	E0 01 01
108047	E0 03 03
108068	E0 45 04
108077	E0 47 06
108094	E0 48 07
108098	E0 09 09
108107	E0 0B 0B
108117	E0 4D 0C
108128	E0 4E 0D
108138	E0 4F 0E
108147	E0 51 10
108158	E0 52 11
108168	E0 53 12
108188	E0 55 14
108198	E0 16 16
108217	E0 58 17
108237	E0 59 18
108258	E0 5A 19
108277	E0 1C 1C
108297	E0 5E 1D
108307	E0 5F 1E
108328	E0 21 21
108339	E0 22 22
108349	E0 64 23
108358	E0 66 25
108368	E0 27 27
108379	E0 69 28
108388	E0 6A 29
108398	E0 2B 2B
108409	E0 2C 2C
108418	E0 6E 2D
108428	E0 6F 2E
108439	E0 30 30
108448	E0 31 31
108458	E0 32 32
108469	E0 33 33
108478	E0 34 34
108488	E0 36 36
108499	E0 37 37
108508	E0 38 38
108518	E0 7A 39
108529	E0 3B 3B
108538	E0 7D 3C
108548	E0 7E 3D
108569	E0 00 40
108698	E0 41 41
108719	E0 03 43
108728	E0 04 44
108738	E0 06 46
108749	E0 08 48
108758	E0 0A 4A
108768	E0 0D 4D
108779	E0 50 50
108788	E0 13 53
108798	E0 17 57
108809	E0 1A 5A
108819	E0 5D 5D
108828	E0 61 61
108839	E0 24 64
108849	E0 27 67
108858	E0 29 69
108868	E0 2B 6B
108871	B0 40 7F
108879	E0 2C 6C
108898	E0 2D 6D
108928	E0 6B 6B
108939	E0 2A 6A
108948	E0 28 68
108958	E0 65 65
108969	E0 61 61
108978	E0 5D 5D
108988	E0 19 59
108999	E0 14 54
109008	E0 4E 4E
109018	E0 09 49
109030	E0 43 43
109038	E0 00 40
109059	E0 3F 3F
109069	E0 7E 3D
109107	90 3A 66
109108	E0 3F 3F
109112	80 37 39
109129	E0 00 40
109151	80 3C 38
109246	90 37 6A
109262	80 3A 2C
109263	E0 01 41
109268	E0 03 43
109279	E0 07 47
109288	E0 0B 4B
109298	E0 0F 4F
109309	E0 54 54
109314	B0 40 00
109319	80 37 12
109319	E0 59 59
109328	E0 5E 5E
109339	E0 24 64
109349	E0 29 69
109358	E0 2E 6E
109368	E0 32 72
109379	E0 75 75
109388	E0 77 77
109398	E0 79 79
109418	E0 3B 7B
109439	E0 79 79
109448	E0 77 77
109458	E0 74 74
109470	E0 31 71
109478	E0 2C 6C
109488	E0 26 66
109499	E0 5E 5E
109508	E0 17 57
109518	E0 0E 4E
109529	E0 06 46
109538	E0 00 40
109548	E0 3C 3C
109559	E0 74 33
109569	E0 6C 2B
109578	E0 23 23
109589	E0 1C 1C
109599	E0 56 15
109608	E0 51 10
109618	E0 4D 0C
109629	E0 4A 09
109638	E0 08 08
109648	E0 47 06
109678	E0 09 09
109689	90 43 63
109690	E0 4D 0C
109702	E0 10 10
109708	E0 14 14
109719	E0 19 19
109728	E0 1E 1E
109738	E0 63 22
109749	E0 27 27
109758	E0 2A 2A
109768	E0 2D 2D
109779	E0 30 30
109788	E0 32 32
109798	E0 74 33
109809	E0 76 35
109819	E0 37 37
109829	E0 79 38
109840	E0 3A 3A
109849	E0 7C 3B
109853	B0 40 7F
109859	E0 3D 3D
109870	E0 3E 3E
109889	E0 3F 3F
109935	E0 00 40
110020	E0 41 41
110030	E0 04 44
110039	E0 47 47
110049	E0 0B 4B
110060	E0 0F 4F
110069	E0 13 53
110079	E0 57 57
110090	E0 1C 5C
110099	E0 60 60
110109	E0 64 64
110120	E0 29 69
110129	E0 2D 6D
110139	E0 31 71
110150	E0 34 74
110163	E0 76 76
110169	E0 78 78
110180	E0 79 79
110210	E0 38 78
110219	E0 74 74
110229	E0 31 71
110240	E0 2B 6B
110250	90 4B 2D
110251	E0 63 63
110259	E0 5B 5B
110270	E0 12 52
110272	B0 40 00
110280	E0 48 48
110289	E0 00 40
110299	E0 7E 3D
110310	E0 76 35
110314	80 43 2F
110319	E0 6E 2D
110329	E0 27 27
110340	E0 22 22
110349	E0 5F 1E
110359	E0 5D 1C
110376	90 48 56
110389	E0 1E 1E
110391	80 4B 1A
110400	E0 21 21
110409	E0 26 26
110419	E0 2C 2C
110431	E0 73 32
110439	E0 79 38
110449	E0 7E 3D
110460	E0 00 40
110556	90 46 66
110574	B0 40 7F
110618	80 48 31
110706	90 43 68
110728	80 46 2C
110822	80 43 32
110865	90 42 63
110870	E0 01 41
110874	B0 40 00
110882	E0 42 42
110889	E0 45 45
110900	E0 48 48
110909	E0 0C 4C
110919	E0 0F 4F
110930	E0 13 53
110939	E0 56 56
110949	E0 1B 5B
110960	E0 5E 5E
110969	E0 23 63
110979	E0 67 67
110990	E0 2C 6C
111000	E0 70 70
111009	E0 75 75
111020	E0 3A 7A
111030	E0 7E 7E
111039	E0 7F 7F
111059	80 42 1B
111189	E0 3D 7D
111199	E0 37 77
111210	E0 2F 6F
111219	E0 66 66
111224	90 3F 5F
111229	E0 1C 5C
111240	E0 51 51
111250	E0 47 47
111259	E0 00 40
111270	E0 7C 3B
111280	E0 33 33
111289	E0 2B 2B
111299	E0 64 23
111310	E0 5E 1D
111320	E0 59 18
111331	E0 56 15
111344	E0 54 13
111370	E0 17 17
111380	E0 1B 1B
111391	E0 20 20
111400	90 3C 62
111401	E0 26 26
111410	E0 6D 2C
111413	80 3F 26
111421	E0 33 33
111431	E0 39 39
111440	E0 7F 3E
111451	E0 00 40
111461	E0 40 40
111470	E0 04 44
111480	E0 08 48
111491	E0 0C 4C
111500	E0 4F 4F
111510	E0 13 53
111521	E0 16 56
111530	E0 18 58
111540	E0 1B 5B
111551	E0 5C 5C
111553	B0 40 7F
111561	E0 5E 5E
111570	E0 60 60
111581	E0 22 62
111590	E0 23 63
111629	90 42 66
111633	80 3C 2D
111650	E0 61 61
111660	E0 5F 5F
111671	E0 5D 5D
111681	E0 5B 5B
111690	E0 58 58
111701	E0 55 55
111711	E0 12 52
111720	E0 4D 4D
111730	E0 09 49
111741	E0 44 44
111750	E0 01 41
111760	E0 00 40
111793	E0 7F 3E
111801	E0 3D 3D
111810	E0 3B 3B
111820	E0 79 38
111831	E0 77 36
111840	E0 76 35
111870	E0 37 37
111880	E0 7A 39
111891	E0 7D 3C
111900	E0 00 40
111921	E0 42 42
111931	E0 47 47
111940	E0 4D 4D
111944	90 41 54
111951	E0 53 53
111956	80 42 20
111961	E0 59 59
111970	E0 5F 5F
111974	B0 40 00
111980	E0 65 65
111991	E0 2A 6A
112000	E0 6E 6E
112010	E0 32 72
112021	E0 74 74
112030	E0 76 76
112040	E0 38 78
112090	E0 76 76
112100	E0 74 74
112111	E0 72 72
112120	E0 2F 6F
112130	E0 2B 6B
112141	E0 26 66
112150	E0 60 60
112160	E0 19 59
112171	E0 12 52
112181	E0 0A 4A
112190	E0 43 43
112201	E0 00 40
112211	E0 7F 3E
112220	E0 3A 3A
112230	E0 77 36
112241	E0 33 33
112250	E0 71 30
112260	E0 6F 2E
112275	B0 40 7F
112290	E0 71 30
112301	E0 73 32
112310	E0 36 36
112320	E0 7A 39
112331	E0 3D 3D
112340	E0 00 40
112380	E0 01 41
112391	E0 03 43
112400	E0 45 45
112410	E0 47 47
112421	E0 0A 4A
112431	E0 4C 4C
112440	E0 4E 4E
112451	E0 11 51
112461	E0 13 53
112470	E0 55 55
112480	E0 17 57
112491	E0 59 59
112500	E0 1C 5C
112513	E0 1E 5E
112521	E0 21 61
112530	E0 23 63
112540	E0 65 65
112551	E0 67 67
112560	E0 68 68
112581	E0 2A 6A
112611	E0 2C 6C
112630	E0 2D 6D
112650	E0 2F 6F
112660	E0 31 71
112671	E0 32 72
112681	E0 73 73
112690	E0 36 76
112701	E0 77 77
112711	E0 79 79
112720	E0 7C 7C
112730	E0 7E 7E
112745	E0 7F 7F
112841	E0 7D 7D
112852	E0 78 78
112862	E0 33 73
112871	E0 2C 6C
112882	E0 63 63
112892	E0 1B 5B
112901	E0 11 51
112911	E0 07 47
112922	E0 00 40
112931	E0 78 37
112941	E0 2C 2C
112952	E0 5F 1E
112961	E0 52 11
112977	E0 07 07
112982	E0 41 00
112991	E0 00 00
113181	E0 46 05
113191	E0 52 11
113203	E0 20 20
113211	E0 2E 2E
113221	E0 79 38
113232	E0 7E 3D
113241	E0 00 40
113355	90 3F 68
113440	80 41 32
113516	90 3C 6B
113559	80 3F 27
113737	80 3C 38
113796	B0 40 00
114417	90 43 6D
114719	90 4B 63
114737	80 43 36
114883	90 48 5B
114900	80 4B 1D
115158	90 46 68
115161	80 48 30
115322	90 43 6D
115327	80 46 28
115559	80 43 24
115560	90 42 68
115706	90 41 6F
115714	80 42 28
115784	80 41 0A
115832	90 3F 63
115956	80 3F 26
115958	90 3C 6F
116147	90 42 68
116184	E0 02 42
116203	E0 43 43
116224	E0 45 45
116229	80 3C 37
116233	E0 46 46
116243	E0 47 47
116254	E0 09 49
116263	E0 0A 4A
116273	E0 0C 4C
116284	E0 4D 4D
116293	E0 0F 4F
116303	E0 50 50
116314	E0 51 51
116323	E0 13 53
116333	E0 14 54
116344	E0 55 55
116353	E0 56 56
116363	E0 57 57
116383	E0 59 59
116404	E0 5B 5B
116413	E0 5C 5C
116423	E0 5D 5D
116434	E0 1F 5F
116444	E0 21 61
116456	E0 62 62
116464	E0 64 64
116474	E0 27 67
116483	E0 29 69
116493	E0 6B 6B
116504	E0 6D 6D
116513	E0 6F 6F
116523	E0 71 71
116534	E0 33 73
116543	E0 34 74
116583	E0 72 72
116594	E0 2F 6F
116603	E0 2B 6B
116613	E0 24 64
116624	E0 1B 5B
116633	E0 51 51
116643	E0 48 48
116654	E0 02 42
116663	E0 00 40
116872	80 42 26
116876	90 41 5E
117008	90 3F 61
117065	80 41 33
117267	90 3C 5A
117280	80 3F 23
117424	80 3C 39
117434	90 3A 5F
117638	90 37 5C
117658	80 3A 29
117806	90 3F 5F
117875	E0 7F 3E
117878	80 37 30
117884	E0 3D 3D
117895	E0 7C 3B
117905	E0 7A 39
117921	E0 78 37
117924	E0 76 35
117935	E0 33 33
117944	E0 71 30
117954	E0 2E 2E
117965	E0 6C 2B
117974	E0 69 28
117984	E0 26 26
117995	E0 23 23
118004	E0 21 21
118014	E0 1E 1E
118025	E0 1C 1C
118034	E0 5A 19
118044	E0 18 18
118055	E0 16 16
118064	E0 14 14
118074	E0 53 12
118085	E0 51 10
118094	E0 4F 0E
118104	E0 4D 0C
118115	E0 0B 0B
118125	E0 49 08
118134	E0 48 07
118155	E0 47 06
118174	E0 08 08
118185	E0 0A 0A
118194	E0 4E 0D
118204	E0 12 12
118215	E0 58 17
118224	E0 5E 1D
118234	E0 64 23
118245	E0 2B 2B
118254	E0 72 31
118264	E0 37 37
118275	E0 7C 3B
118284	E0 3E 3E
118294	E0 00 40
118354	E0 41 41
118365	E0 43 43
118375	E0 46 46
118384	E0 09 49
118395	E0 4C 4C
118405	E0 50 50
118414	E0 14 54
118424	E0 18 58
118435	E0 1C 5C
118444	E0 60 60
118454	E0 64 64
118465	E0 68 68
118474	E0 2C 6C
118483	E0 2E 6E
118495	E0 70 70
118504	E0 71 71
118544	E0 6E 6E
118555	E0 2C 6C
118564	E0 29 69
118574	E0 65 65
118585	E0 21 61
118594	E0 5B 5B
118604	E0 16 56
118616	E0 0F 4F
118625	E0 09 49
118634	E0 43 43
118642	90 3C 57
118645	E0 00 40
118663	80 3F 20
118793	90 3A 6A
118848	80 3C 33
119004	90 37 51
119069	80 3A 28
119566	B0 0D 40
119586	B0 0D 41
119607	B0 0D 43
119626	B0 0D 46
119646	B0 0D 49
119667	B0 0D 4B
119686	B0 0D 4E
119706	B0 0D 51
119727	B0 0D 53
119746	B0 0D 55
119772	B0 0D 57
119786	B0 0D 59
119806	B0 0D 5B
119827	B0 0D 5D
119846	B0 0D 5F
119866	B0 0D 61
119887	B0 0D 64
119906	B0 0D 66
119926	B0 0D 69
119947	B0 0D 6B
119966	B0 0D 6E
119987	B0 0D 70
